region,date,total_claims,avg_processing_time,total_claim_amount,avg_claim_amount,high_priority_claims,approved_claims,rejected_claims,policy_change_flag,weather_disruption_flag,weekday,month,is_holiday,day_of_week,is_weekend,lag_1,lag_7,rolling_avg_7,rolling_std_7
North,2023-11-10,2.0,179.0,9766.59,4883.295,0.0,0.0,0.0,False,False,2.0,10.0,1,4,0,2.0,1.0,3.4285714285714284,1.5118578920369083
North,2023-11-11,5.0,128.2,34243.18,6848.636,2.0,0.0,0.0,False,False,5.0,11.0,0,5,1,2.0,6.0,3.2857142857142856,1.2535663410560165
North,2023-11-12,2.0,71.5,9122.46,4561.2300000000005,1.0,0.0,0.0,False,False,0.0,12.0,0,6,1,5.0,3.0,3.142857142857143,1.3451854182690974
North,2023-12-01,1.0,101.0,7044.16,7044.16,0.0,0.0,0.0,False,False,3.0,1.0,0,4,0,0.0,0.0,0.1428571428571428,0.3779644730092177
North,2023-12-02,2.0,206.0,14980.18,7490.09,0.0,0.0,0.0,False,False,6.0,2.0,0,5,1,1.0,0.0,0.4285714285714285,0.786795792469439
North,2023-12-03,1.0,135.0,4767.47,4767.47,0.0,0.0,0.0,False,False,6.0,3.0,0,6,1,2.0,0.0,0.5714285714285714,0.7867957924694391
North,2023-12-04,1.0,222.0,1494.7,1494.7,0.0,0.0,0.0,True,False,2.0,4.0,0,0,0,1.0,0.0,0.7142857142857143,0.7559289460184505
North,2023-12-05,4.0,188.5,13498.23,3374.5575000000003,0.0,0.0,0.0,False,False,4.0,5.0,0,1,0,1.0,0.0,1.2857142857142858,1.3801311186847067
North,2023-12-06,5.0,119.6,17316.250000000004,3463.250000000001,1.0,0.0,0.0,False,False,0.0,6.0,0,2,0,4.0,0.0,2.0,1.8257418583505527
North,2023-12-07,3.0,140.66666666666666,20358.99,6786.330000000001,1.0,0.0,0.0,False,False,2.0,7.0,0,3,0,5.0,0.0,2.4285714285714284,1.6183471874253734
North,2023-12-08,3.0,137.33333333333334,12222.530000000002,4074.176666666668,0.0,0.0,0.0,False,False,5.0,8.0,0,4,0,3.0,1.0,2.7142857142857144,1.496026483086191
North,2023-12-09,1.0,182.0,7859.54,7859.54,0.0,0.0,0.0,False,False,1.0,9.0,0,5,1,3.0,2.0,2.571428571428572,1.6183471874253736
North,2023-12-10,3.0,118.66666666666669,16183.99,5394.663333333333,0.0,0.0,0.0,False,False,3.0,10.0,0,6,1,1.0,1.0,2.857142857142857,1.4638501094227994
North,2023-12-11,2.0,163.0,8413.84,4206.92,1.0,0.0,0.0,False,False,6.0,11.0,0,0,0,3.0,1.0,3.0,1.2909944487358052
South,2023-10-10,2.0,189.0,10630.99,5315.495,1.0,0.0,0.0,False,False,1.0,10.0,0,1,0,2.0,0.0,2.4285714285714284,0.7867957924694475
South,2023-10-11,3.0,236.0,17816.58,5938.860000000001,0.0,0.0,0.0,False,False,4.0,11.0,0,2,0,2.0,4.0,2.2857142857142856,0.4879500364742739
South,2023-10-12,4.0,236.25,18467.86,4616.965,0.0,0.0,0.0,False,False,6.0,12.0,0,3,0,3.0,3.0,2.4285714285714284,0.7867957924694475
South,2023-11-01,2.0,63.0,14430.53,7215.264999999999,1.0,0.0,0.0,False,False,2.0,1.0,0,2,0,0.0,0.0,0.2857142857142857,0.7559289460184615
South,2023-11-02,5.0,190.4,31144.89,6228.978,1.0,0.0,0.0,False,False,5.0,2.0,0,3,0,2.0,0.0,1.0,1.9148542155126784
South,2023-11-04,1.0,48.0,2812.66,2812.66,1.0,0.0,0.0,False,False,1.0,4.0,0,5,1,0.0,0.0,1.1428571428571428,1.8644544714716116
South,2023-11-05,3.0,139.0,22039.89,7346.63,0.0,0.0,0.0,False,False,3.0,5.0,0,6,1,1.0,0.0,1.5714285714285714,1.902379462422686
South,2023-11-06,1.0,233.0,4634.3,4634.3,0.0,0.0,0.0,False,False,6.0,6.0,0,0,0,3.0,0.0,1.7142857142857142,1.7994708216848772
South,2023-11-07,2.0,218.5,5201.0,2600.5,1.0,0.0,0.0,False,False,1.0,7.0,0,1,0,1.0,0.0,2.0,1.6329931618554543
South,2023-11-08,3.0,122.0,19364.34,6454.78,0.0,0.0,0.0,False,False,4.0,8.0,0,2,0,2.0,2.0,2.142857142857143,1.676163419695054
South,2023-11-09,3.0,198.33333333333331,14154.45,4718.150000000001,0.0,0.0,0.0,True,False,0.0,9.0,0,3,0,3.0,5.0,1.8571428571428568,1.2149857925879153
South,2023-11-10,5.0,197.0,19555.55,3911.11,2.0,0.0,0.0,False,False,2.0,10.0,1,4,0,3.0,0.0,2.571428571428572,1.3972762620115464
South,2023-11-11,3.0,168.0,8963.05,2987.683333333333,1.0,0.0,0.0,False,False,5.0,11.0,0,5,1,5.0,1.0,2.857142857142857,1.2149857925879146
South,2023-11-12,2.0,208.5,13258.29,6629.145,1.0,0.0,0.0,False,False,0.0,12.0,0,6,1,3.0,3.0,2.7142857142857144,1.2535663410560205
South,2023-12-01,3.0,219.66666666666663,11381.49,3793.83,0.0,0.0,0.0,False,False,3.0,1.0,0,4,0,0.0,0.0,0.4285714285714285,1.133893419027686
South,2023-12-03,2.0,156.5,18357.36,9178.68,0.0,0.0,0.0,False,False,6.0,3.0,0,6,1,0.0,0.0,0.7142857142857143,1.2535663410560216
South,2023-12-04,1.0,34.0,6218.47,6218.47,0.0,0.0,0.0,True,False,2.0,4.0,0,0,0,2.0,0.0,0.8571428571428571,1.214985792587916
South,2023-12-05,2.0,238.0,5471.32,2735.66,0.0,0.0,0.0,False,False,4.0,5.0,0,1,0,1.0,0.0,1.1428571428571428,1.2149857925879155
South,2023-12-06,1.0,229.0,3268.63,3268.63,1.0,0.0,0.0,False,False,0.0,6.0,0,2,0,2.0,0.0,1.2857142857142858,1.1126972805283777
South,2023-12-07,4.0,77.75,35607.310000000005,8901.827500000001,1.0,0.0,0.0,False,False,2.0,7.0,0,3,0,1.0,0.0,1.8571428571428568,1.3451854182691017
South,2023-12-08,1.0,128.0,6213.41,6213.41,0.0,0.0,0.0,False,False,5.0,8.0,0,4,0,4.0,3.0,1.5714285714285714,1.272418020560707
South,2023-12-09,2.0,83.0,5478.030000000001,2739.0150000000003,0.0,0.0,0.0,False,False,1.0,9.0,0,5,1,1.0,0.0,1.8571428571428568,1.0690449676497016
South,2023-12-10,5.0,197.2,29503.73,5900.746,0.0,0.0,0.0,False,False,3.0,10.0,0,6,1,2.0,2.0,2.2857142857142856,1.6035674514745488
South,2023-12-11,1.0,128.0,3290.65,3290.65,0.0,0.0,0.0,False,False,6.0,11.0,0,0,0,5.0,1.0,2.2857142857142856,1.6035674514745488
South,2023-12-12,4.0,115.25,26092.54,6523.135,0.0,0.0,0.0,False,False,1.0,12.0,0,1,0,1.0,2.0,2.571428571428572,1.7182493859684511
West,2023-10-10,2.0,94.5,17932.45,8966.225,0.0,0.0,0.0,False,False,1.0,10.0,0,1,0,3.0,2.0,2.857142857142857,1.676163419695058
West,2023-10-11,1.0,199.0,5445.89,5445.89,0.0,0.0,0.0,False,False,4.0,11.0,0,2,0,2.0,4.0,2.4285714285714284,1.7182493859684558
West,2023-10-12,2.0,99.0,8408.76,4204.38,2.0,0.0,0.0,False,False,6.0,12.0,0,3,0,1.0,2.0,2.4285714285714284,1.7182493859684558
West,2023-11-01,1.0,226.0,7749.2,7749.2,0.0,0.0,0.0,False,False,2.0,1.0,0,2,0,0.0,0.0,0.1428571428571428,0.3779644730092702
West,2023-11-02,4.0,88.75,30504.31,7626.0775,1.0,0.0,0.0,False,False,5.0,2.0,0,3,0,1.0,0.0,0.7142857142857143,1.4960264830862011
West,2023-11-03,3.0,149.66666666666666,9644.42,3214.806666666667,1.0,0.0,0.0,False,False,5.0,3.0,0,4,0,4.0,0.0,1.1428571428571428,1.67616341969506
West,2023-11-04,3.0,215.33333333333331,17416.1,5805.366666666666,1.0,0.0,0.0,False,False,1.0,4.0,0,5,1,3.0,0.0,1.5714285714285714,1.7182493859684569
West,2023-11-05,2.0,194.5,10324.51,5162.255,1.0,0.0,0.0,False,False,3.0,5.0,0,6,1,3.0,0.0,1.8571428571428568,1.5735915849388942
West,2023-11-06,1.0,194.0,8412.93,8412.93,0.0,0.0,0.0,False,False,6.0,6.0,0,0,0,2.0,0.0,2.0,1.4142135623731036
West,2023-11-07,4.0,47.25,19414.15,4853.5375,1.0,0.0,0.0,False,False,1.0,7.0,0,1,0,1.0,0.0,2.571428571428572,1.272418020560712
West,2023-11-08,2.0,58.0,16043.29,8021.644999999999,0.0,0.0,0.0,False,False,4.0,8.0,0,2,0,4.0,1.0,2.7142857142857144,1.1126972805283828
West,2023-11-09,1.0,187.0,3803.46,3803.46,1.0,0.0,0.0,True,False,0.0,9.0,0,3,0,2.0,4.0,2.2857142857142856,1.1126972805283837
West,2023-11-10,4.0,94.0,22089.1,5522.275,0.0,0.0,0.0,False,False,2.0,10.0,1,4,0,1.0,3.0,2.4285714285714284,1.2724180205607123
West,2023-12-03,4.0,220.25,20344.120000000003,5086.030000000001,1.0,0.0,0.0,False,False,6.0,3.0,0,6,1,0.0,0.0,0.5714285714285714,1.5118578920369197
West,2023-12-04,1.0,213.0,7415.94,7415.94,0.0,0.0,0.0,True,False,2.0,4.0,0,0,0,4.0,0.0,0.7142857142857143,1.4960264830862018
West,2023-12-05,3.0,195.66666666666663,18552.29,6184.096666666667,0.0,0.0,0.0,False,False,4.0,5.0,0,1,0,1.0,0.0,1.1428571428571428,1.6761634196950603
West,2023-12-06,3.0,107.66666666666669,7479.29,2493.096666666667,2.0,0.0,0.0,False,False,0.0,6.0,0,2,0,3.0,0.0,1.5714285714285714,1.7182493859684569
West,2023-12-07,2.0,68.5,7862.41,3931.205,1.0,0.0,0.0,False,False,2.0,7.0,0,3,0,3.0,0.0,1.8571428571428568,1.5735915849388944
West,2023-12-08,2.0,98.0,8277.59,4138.795,0.0,0.0,0.0,False,False,5.0,8.0,0,4,0,2.0,0.0,2.142857142857143,1.3451854182691074
West,2023-12-09,5.0,202.6,31929.94,6385.988,1.0,0.0,0.0,False,False,1.0,9.0,0,5,1,2.0,0.0,2.857142857142857,1.3451854182691056
West,2023-12-10,4.0,165.75,27216.19,6804.047500000001,1.0,0.0,0.0,False,False,3.0,10.0,0,6,1,5.0,4.0,2.857142857142857,1.3451854182691056
West,2023-12-11,1.0,135.0,9545.69,9545.69,0.0,0.0,0.0,False,False,6.0,11.0,0,0,0,4.0,1.0,2.857142857142857,1.3451854182691056
West,2023-12-12,2.0,267.0,14641.6,7320.799999999999,0.0,0.0,0.0,False,False,1.0,12.0,0,1,0,1.0,3.0,2.7142857142857144,1.3801311186847156
